method,router,threshold,strong_percentage,accuracy
Custom (d_arena + d_judge),bert,0.324631929397583,100.0,85.76893649579189
Custom (d_arena + d_judge),bert,0.33894325494766236,89.9770466717674,83.55011476664116
Custom (d_arena + d_judge),bert,0.3433841705322266,79.95409334353482,80.48967100229534
Custom (d_arena + d_judge),bert,0.34709131717681885,70.00765110941086,78.65340474368784
Custom (d_arena + d_judge),bert,0.3498509407043457,59.984697781178276,76.43458301453711
Custom (d_arena + d_judge),bert,0.35254669189453125,50.03825554705432,74.75133894414691
Custom (d_arena + d_judge),bert,0.355318021774292,40.01530221882173,73.06809487375669
Custom (d_arena + d_judge),bert,0.3585101842880249,29.992348890589138,71.15531752104054
Custom (d_arena + d_judge),bert,0.3620164155960083,20.04590665646519,69.01300688599848
Custom (d_arena + d_judge),bert,0.3680928468704224,10.022953328232594,66.79418515684775
Custom (d_arena + d_judge),bert,0.40887343883514404,0.0,63.733741392501905
