method,router,threshold,strong_percentage,accuracy
Custom (checkpoint-1900),bert,0.3317727446556091,100.0,85.76893649579189
Custom (checkpoint-1900),bert,0.3352304816246033,89.9770466717674,84.6212700841622
Custom (checkpoint-1900),bert,0.3361361742019653,79.95409334353482,83.24407039020659
Custom (checkpoint-1900),bert,0.3367114424705505,70.00765110941086,80.26013771996939
Custom (checkpoint-1900),bert,0.3372260570526123,59.98469778117828,78.04131599081867
Custom (checkpoint-1900),bert,0.3376761674880981,50.03825554705432,75.28691660290741
Custom (checkpoint-1900),bert,0.3381392002105713,40.01530221882173,72.9150726855394
Custom (checkpoint-1900),bert,0.3386060237884521,29.992348890589135,70.77276205049732
Custom (checkpoint-1900),bert,0.3391405940055847,20.04590665646519,68.63045141545524
Custom (checkpoint-1900),bert,0.339854884147644,10.022953328232594,66.79418515684775
Custom (checkpoint-1900),bert,0.3433636426925659,0.0,63.73374139250191
Authors Augmented,bert,0.2129278182983398,100.0,85.76893649579189
Authors Augmented,bert,0.4211215019226074,89.9770466717674,84.46824789594491
Authors Augmented,bert,0.4559757351875305,79.95409334353482,81.56082631981637
Authors Augmented,bert,0.4772844552993774,70.00765110941086,79.265493496557
Authors Augmented,bert,0.4984638452529907,59.98469778117828,78.19433817903597
Authors Augmented,bert,0.5167810916900635,50.03825554705432,76.28156082631982
Authors Augmented,bert,0.5349910259246826,40.01530221882173,73.37413925019128
Authors Augmented,bert,0.5554230570793152,29.992348890589135,70.92578423871461
Authors Augmented,bert,0.5815511465072631,20.04590665646519,69.01300688599848
Authors Augmented,bert,0.625894433259964,10.022953328232594,66.48814078041316
Authors Augmented,bert,0.8179139345884323,0.0,63.73374139250191
Authors Base,bert,0.4040707349777221,100.0,85.76893649579189
Authors Base,bert,0.4418688058853149,89.9770466717674,82.86151491966335
Authors Base,bert,0.4491694211959839,79.95409334353482,80.41315990818669
Authors Base,bert,0.4550595998764038,70.00765110941086,77.73527161438409
Authors Base,bert,0.4600378513336182,59.98469778117828,75.05738332058148
Authors Base,bert,0.464931845664978,50.03825554705432,72.53251721499618
Authors Base,bert,0.4701501011848449,40.01530221882173,70.46671767406274
Authors Base,bert,0.4761019706726074,29.992348890589135,68.32440703902066
Authors Base,bert,0.4859683394432068,20.04590665646519,66.41162968630452
Authors Base,bert,0.4992921829223633,10.022953328232594,65.34047436878348
Authors Base,bert,0.5421571731567383,0.0,63.73374139250191
