method,router,threshold,strong_percentage,accuracy
Custom (checkpoint-1900),bert,0.33177274465560913,100.0,85.76893649579189
Custom (checkpoint-1900),bert,0.3352304816246033,89.9770466717674,84.6212700841622
Custom (checkpoint-1900),bert,0.33613617420196534,79.95409334353482,83.24407039020659
Custom (checkpoint-1900),bert,0.3367114424705505,70.00765110941086,80.26013771996939
Custom (checkpoint-1900),bert,0.3372260570526123,59.984697781178276,78.04131599081867
Custom (checkpoint-1900),bert,0.33767616748809814,50.03825554705432,75.28691660290741
Custom (checkpoint-1900),bert,0.3381392002105713,40.01530221882173,72.9150726855394
Custom (checkpoint-1900),bert,0.33860602378845217,29.992348890589138,70.77276205049732
Custom (checkpoint-1900),bert,0.3391405940055847,20.04590665646519,68.63045141545524
Custom (checkpoint-1900),bert,0.33985488414764403,10.022953328232594,66.79418515684775
Custom (checkpoint-1900),bert,0.3433636426925659,0.0,63.733741392501905
