method,router,threshold,strong_percentage,accuracy
Custom (checkpoint-1900),bert,0.3324422836303711,100.0,9.211805555555555
Custom (checkpoint-1900),bert,0.33541755080223085,88.88888888888889,9.069444444444445
Custom (checkpoint-1900),bert,0.3357567548751831,79.16666666666666,8.940972222222221
Custom (checkpoint-1900),bert,0.3364705443382263,69.44444444444444,8.871527777777779
Custom (checkpoint-1900),bert,0.33684667348861697,59.72222222222222,8.76736111111111
Custom (checkpoint-1900),bert,0.3371996283531189,50.0,8.746527777777779
Custom (checkpoint-1900),bert,0.337874698638916,40.27777777777778,8.760416666666666
Custom (checkpoint-1900),bert,0.3381943702697754,30.555555555555557,8.586805555555555
Custom (checkpoint-1900),bert,0.3391220211982727,20.833333333333336,8.336805555555555
Custom (checkpoint-1900),bert,0.3404585599899292,11.11111111111111,8.32986111111111
Custom (checkpoint-1900),bert,0.3450252413749695,0.0,8.28125
