method,router,threshold,strong_percentage,accuracy
Custom (checkpoint-1900),bert,0.32530081272125244,100.0,80.58702001852248
Custom (checkpoint-1900),bert,0.3347076177597046,89.9978627911947,79.39730711690532
Custom (checkpoint-1900),bert,0.3356975793838501,79.9957255823894,78.53529956543422
Custom (checkpoint-1900),bert,0.3364045858383179,70.0007124029351,77.42395098667807
Custom (checkpoint-1900),bert,0.3370131254196167,59.9985751941298,76.35534658402793
Custom (checkpoint-1900),bert,0.3375743627548218,50.003562014675495,75.52895917931181
Custom (checkpoint-1900),bert,0.3381374359130859,40.0014248058702,74.40336254185367
Custom (checkpoint-1900),bert,0.3387680768966675,29.9992875970649,73.31338605115053
Custom (checkpoint-1900),bert,0.33963576555252073,20.004274417610603,72.19491344304339
Custom (checkpoint-1900),bert,0.34116874933242797,10.002137208805301,70.78435563154521
Custom (checkpoint-1900),bert,0.3484206795692444,0.0,68.09147253686685
