method,router,threshold,strong_percentage,accuracy
Authors Augmented,bert,0.21292781829833984,100.0,85.76893649579189
Authors Augmented,bert,0.42112150192260744,89.9770466717674,84.46824789594491
Authors Augmented,bert,0.45597573518753054,79.95409334353482,81.56082631981637
Authors Augmented,bert,0.47728445529937746,70.00765110941086,79.265493496557
Authors Augmented,bert,0.4984638452529907,59.984697781178276,78.19433817903597
Authors Augmented,bert,0.5167810916900635,50.03825554705432,76.28156082631982
Authors Augmented,bert,0.5349910259246826,40.01530221882173,73.37413925019128
Authors Augmented,bert,0.5554230570793152,29.992348890589138,70.92578423871461
Authors Augmented,bert,0.5815511465072631,20.04590665646519,69.01300688599848
Authors Augmented,bert,0.625894433259964,10.022953328232594,66.48814078041316
Authors Augmented,bert,0.8179139345884323,0.0,63.733741392501905
