method,router,threshold,strong_percentage,accuracy
Authors Augmented,bert,0.12121927738189697,100.0,9.211805555555555
Authors Augmented,bert,0.26040284633636473,88.88888888888889,9.15625
Authors Augmented,bert,0.31448897123336794,79.16666666666666,9.135416666666666
Authors Augmented,bert,0.38107258081436163,69.44444444444444,9.125
Authors Augmented,bert,0.43265283107757574,59.72222222222222,9.17361111111111
Authors Augmented,bert,0.506231352686882,50.0,9.159722222222221
Authors Augmented,bert,0.552438235282898,40.27777777777778,9.097222222222221
Authors Augmented,bert,0.5952828973531723,30.555555555555557,8.98611111111111
Authors Augmented,bert,0.6613911509513855,20.833333333333336,8.784722222222221
Authors Augmented,bert,0.767264974117279,11.11111111111111,8.489583333333334
Authors Augmented,bert,0.8314168751239777,0.0,8.28125
